date,predicted_housing_price_pct_change,actual_housing_price_pct_change
2014-01-01,1.184788,0.810560
2014-04-01,1.226989,1.940570
2014-07-01,1.296151,1.441070
2014-10-01,1.210256,0.806760
2015-01-01,0.930183,1.107660
2015-04-01,1.501593,1.617480
2015-07-01,1.745268,1.413940
2015-10-01,1.276074,0.798690
2016-01-01,1.400639,0.922120
2016-04-01,1.162932,1.862950
2016-07-01,1.337639,1.788590
2016-10-01,1.207194,0.770410
2017-01-01,1.168775,0.701680
2017-04-01,1.457960,2.235970
2017-07-01,1.033343,1.541120
2017-10-01,0.923866,0.828990
2018-01-01,1.098612,1.398450
2018-04-01,1.537455,1.834790
2018-07-01,1.525816,1.224410
2018-10-01,1.261656,0.335080
2019-01-01,1.429435,1.125030
