date,predicted_housing_price_pct_change,actual_housing_price_pct_change
2014-01-01,1.1910776546674557,0.81056
2014-04-01,1.494767488407279,1.94057
2014-07-01,1.3184781690686838,1.44107
2014-10-01,1.5196885281033743,0.80676
2015-01-01,1.1889814366884863,1.10766
2015-04-01,1.4004415518056215,1.61748
2015-07-01,1.762963595278109,1.41394
2015-10-01,1.3560429654672033,0.79869
2016-01-01,1.7248305649819906,0.92212
2016-04-01,1.232107057963253,1.86295
2016-07-01,1.3625209692580533,1.78859
2016-10-01,0.9418307582871541,0.77041
2017-01-01,0.9421273350404304,0.70168
2017-04-01,1.5836075570359571,2.23597
2017-07-01,1.0636479297950774,1.54112
2017-10-01,0.921155875338465,0.82899
2018-01-01,0.8003777987416709,1.39845
2018-04-01,1.4042758294681557,1.83479
2018-07-01,1.4962551052978532,1.22441
2018-10-01,1.2667698602191995,0.33508
2019-01-01,1.6260965870264843,1.12503
