date,predicted_housing_price_pct_change,actual_housing_price_pct_change
2014-01-01,1.5326434694237125,0.81056
2014-04-01,1.1408124062662237,1.94057
2014-07-01,1.6321887298977125,1.44107
2014-10-01,1.476317862061388,0.80676
2015-01-01,1.3271791691727,1.10766
2015-04-01,1.9153459391065792,1.61748
2015-07-01,1.4656574081551845,1.41394
2015-10-01,1.4096661061020628,0.79869
2016-01-01,1.5010542952424841,0.92212
2016-04-01,1.3364063149988008,1.86295
2016-07-01,1.445719205800481,1.78859
2016-10-01,1.2288228479393335,0.77041
2017-01-01,1.164549484505681,0.70168
2017-04-01,1.471616130763501,2.23597
2017-07-01,1.562155051519341,1.54112
2017-10-01,1.424338416927256,0.82899
2018-01-01,0.9368640646057785,1.39845
2018-04-01,1.23342319874778,1.83479
2018-07-01,1.1738274844532526,1.22441
2018-10-01,1.5084881633458815,0.33508
2019-01-01,1.5395574092739392,1.12503
