date,predicted_housing_price_pct_change,actual_housing_price_pct_change
2014-01-01,1.1070930886512818,0.81056
2014-04-01,1.449235828151282,1.94057
2014-07-01,0.8477716326771455,1.44107
2014-10-01,0.6780457308877621,0.80676
2015-01-01,0.8956775062362399,1.10766
2015-04-01,1.100422430727595,1.61748
2015-07-01,1.2293395387921437,1.41394
2015-10-01,1.0664476707216204,0.79869
2016-01-01,1.387759458084361,0.92212
2016-04-01,1.2373639446860827,1.86295
2016-07-01,1.476537595234432,1.78859
2016-10-01,1.283712670427773,0.77041
2017-01-01,1.3745239939207128,0.70168
2017-04-01,1.7942697954450084,2.23597
2017-07-01,1.179984573473867,1.54112
2017-10-01,1.5082298239879561,0.82899
2018-01-01,1.6257948840108387,1.39845
2018-04-01,1.3310000618690727,1.83479
2018-07-01,1.3928579292402046,1.22441
2018-10-01,1.1296743429864133,0.33508
2019-01-01,1.3916937613405778,1.12503
