date,predicted_housing_price_pct_change,actual_housing_price_pct_change
2014-01-01,1.1847875550697688,0.81056
2014-04-01,1.226988676905338,1.94057
2014-07-01,1.296150753522575,1.44107
2014-10-01,1.2102559778104018,0.80676
2015-01-01,0.930182546084173,1.10766
2015-04-01,1.5015934307854155,1.61748
2015-07-01,1.7452682367733376,1.41394
2015-10-01,1.276074046869175,0.79869
2016-01-01,1.4006386731247837,0.92212
2016-04-01,1.1629322878157942,1.86295
2016-07-01,1.3376390311971575,1.78859
2016-10-01,1.2071936877616216,0.77041
2017-01-01,1.1687748488515877,0.70168
2017-04-01,1.4579596054559207,2.23597
2017-07-01,1.0333434673837893,1.54112
2017-10-01,0.9238655077803979,0.82899
2018-01-01,1.0986118923752923,1.39845
2018-04-01,1.537455275381049,1.83479
2018-07-01,1.525815605053568,1.22441
2018-10-01,1.2616556004295676,0.33508
2019-01-01,1.4294350187767102,1.12503
