date,predicted_housing_price_pct_change,actual_housing_price_pct_change
2014-01-01,0.9088524197775218,0.81056
2014-04-01,0.889640731272123,1.94057
2014-07-01,1.162591988043366,1.44107
2014-10-01,1.0723898307304767,0.80676
2015-01-01,1.0347148268710562,1.10766
2015-04-01,1.578976892781938,1.61748
2015-07-01,1.3912021791936684,1.41394
2015-10-01,1.1890209378312213,0.79869
2016-01-01,1.3522162953147432,0.92212
2016-04-01,1.422352271528966,1.86295
2016-07-01,1.455639395237443,1.78859
2016-10-01,0.9844152392208926,0.77041
2017-01-01,0.8939499904931273,0.70168
2017-04-01,1.8391156245222406,2.23597
2017-07-01,1.6045471383379915,1.54112
2017-10-01,1.4118141161688618,0.82899
2018-01-01,1.3435201057050934,1.39845
2018-04-01,1.4368834673214494,1.83479
2018-07-01,1.4716945527156846,1.22441
2018-10-01,1.1005744922234237,0.33508
2019-01-01,1.4852499503185927,1.12503
