date,predicted_housing_price_pct_change,actual_housing_price_pct_change
2014-01-01,1.5420011128902837,0.81056
2014-04-01,1.3248941935935834,1.94057
2014-07-01,1.385191987573653,1.44107
2014-10-01,1.331783630949863,0.80676
2015-01-01,1.4319378239892897,1.10766
2015-04-01,1.077055549570269,1.61748
2015-07-01,1.5042067456204937,1.41394
2015-10-01,1.7882861145197642,0.79869
2016-01-01,1.3029979947494645,0.92212
2016-04-01,1.4442740658437414,1.86295
2016-07-01,1.160134301492285,1.78859
2016-10-01,1.311455861687574,0.77041
2017-01-01,1.2956600040594317,0.70168
2017-04-01,1.3058907807216111,2.23597
2017-07-01,1.5157812568212405,1.54112
2017-10-01,1.0305383869362508,0.82899
2018-01-01,1.0473226398940163,1.39845
2018-04-01,1.1653706674806061,1.83479
2018-07-01,1.5614691748038916,1.22441
2018-10-01,1.587546235425093,0.33508
2019-01-01,1.224009550928488,1.12503
